id,label
64f07e2eb,"𐑅𐐹𐐬𐐿𐑌 𐐺𐑊𐐰𐑅𐑁𐐨𐑋𐐮; 𐐸𐐶𐐱𐐻 𐑁𐐲𐑉𐑄𐐯𐑉 𐑌𐐨𐐼 𐐸𐐰𐑂 𐐶𐐨 𐐱𐑂 𐐶𐐮𐐻𐑌𐐯𐑅𐐯𐑆? 𐐺𐐨𐐸𐐬𐑊,"
654db40a3,"12 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐑄𐐩 𐐶𐐲𐑉 𐐰𐑅𐐯𐑋𐐺𐑊𐐼 𐐶𐐮𐑄 𐑄 𐐯𐑊𐐼𐐯𐑉𐑆, 𐐰𐑌𐐼 𐐸𐐰𐐼 𐐻𐐩𐐿𐑌"
6554e8144,"𐐰𐐻 𐐮𐑌 𐑃𐑉𐐨 𐐼𐐩𐑆, 𐑅𐐩𐑂 𐑄𐐴𐑅𐐯𐑊𐑁. 𐐆𐑁 𐑄𐐵 𐐺 𐑄 𐐝𐐲𐑌𐐱𐑂 𐐘𐐱𐐼, 𐐿𐐲𐑋"
657e71993,"𐑋𐐨 𐑁𐐴𐑂 𐐻𐐰𐑊𐐯𐑌𐐻𐑆: 𐐺𐐨𐐸𐐬𐑊𐐼, 𐐌 𐐸𐐰𐑂 𐑀𐐩𐑌𐐼 𐐼𐐨𐑅𐐴𐐼 𐑄𐐯𐑋 𐑁𐐴𐑂 𐐻𐐰𐑊𐐯𐑌𐐻𐑅"
6580bacf6,"𐑀𐐮𐑂𐑌 𐐮𐑌 𐑋𐐰𐑉𐐯𐑅, 𐐺𐐲𐐻 𐐪𐑉 𐐰𐑆 𐑄 𐐩𐑌𐐾𐐯𐑊𐑆 𐐱𐑂 𐐘𐐱𐐼 𐐮𐑌 𐐸𐐯𐑂𐑌."
667aca7da,"3 𐐐𐐮𐑆 𐐿𐐵𐑌𐐻𐐨𐑌𐐲𐑌𐑅 𐐶𐐱𐑆 𐑊𐐴𐐿 𐑊𐐴𐐻𐑌𐐮𐑍, 𐐰𐑌𐐼 𐐸𐐮𐑆 𐑉𐐩𐑋𐐯𐑌𐐻"
6745d5cf9,"17 𐐜𐐩𐑉𐑁𐐬𐑉 𐐸𐐯𐑌 𐑄𐐩 𐐶𐐲𐑉 𐑀𐐰𐑄𐐯𐑉𐐼 𐐻𐐳𐑀𐐯𐑄𐐯𐑉, 𐐑𐐴𐑊𐐲𐐻"
67c01c985,"𐑄𐐯𐑋 𐐻𐐭 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐢𐐫𐑉𐐼, 𐐮𐑆 𐐮𐐻 𐐌?"
67cbe1ea8,"4 𐐜𐐯𐑌 𐐺𐐨𐑀𐐰𐑌 𐐸𐐨 𐐻𐐭 𐐿𐐲𐑉𐑅 𐐰𐑌𐐼 𐐻𐐭 𐑅𐐶𐐩𐐵𐑉, 𐑅𐐩𐐮𐑍, 𐐌 𐑌𐐬 𐑌𐐱𐐻"
67cc5edfd,𐑅𐐰𐐻 𐐰𐐻 𐑋𐐨𐐻.
67d24e69d,"474 𐐝𐐲𐑋 𐐱𐑂 𐑄𐐯𐑋 𐑄𐐰𐐻 𐑅𐐻𐐳𐐼 𐑄𐐩𐑉, 𐐸𐐶𐐯𐑌 𐑄𐐩 𐐸𐐲𐑉𐐼 𐑄𐐰𐐻, 𐑅𐐯𐐼, 𐐜𐐮𐑅"
67eca94f3,𐐰𐑌𐐼 𐐲𐑌𐐻𐐭 𐐘𐐱𐐼 𐑄 𐑃𐐮𐑍𐑆 𐑄𐐰𐐻 𐐪𐑉 𐐘𐐱𐐼𐑆
68368afc6,"𐑅𐐫 𐑄𐐰𐐻 𐐸𐐨 𐐶𐐱𐑆 𐐿𐐲𐑌𐐼𐐯𐑋𐐼, 𐑉𐐨𐐹𐐯𐑌𐐻𐐯𐐼 𐐸𐐮𐑋𐑅𐐯𐑊𐑁, 𐐰𐑌𐐼 𐐺𐑉𐐫𐐻 𐐰𐑀𐐯𐑌 𐑄"
684730f26,"23 ¶ 𐐜 𐑅𐐩𐑋 𐐼𐐩 𐐿𐐩𐑋 𐐻𐐭 𐐸𐐮𐑋 𐑄 𐐝𐐰𐐼𐐮𐐭𐑅𐐨𐑆, 𐐸𐐶𐐮𐐽"
68c77a972,𐑇𐐨𐐹 𐑁𐑉𐐱𐑋 𐑄 𐑀𐐬𐐻𐑅:
68d678b9e,8 𐐜𐐯𐑌 𐑅𐐯𐑃 𐐸𐐨 𐐻𐐭 𐐸𐐮𐑆 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅 𐐜 𐐶𐐯𐐼𐐮𐑍 𐐮𐑆
68dcbeec8,"𐐪 𐐻𐑉𐐲𐑋𐐹𐐯𐐻, 𐐰𐑌𐐼 𐑄𐐩 𐑇𐐰𐑊 𐑀𐐰𐑄𐐯𐑉 𐐻𐐳𐑀𐐯𐑄𐐯𐑉 𐐸𐐮𐑆 𐐨𐑊𐐯𐐿𐐻 𐑁𐑉𐐱𐑋 𐑄 𐑁𐐬𐑉"
68e61bf71,"35 𐐐𐐯𐑂𐑌 𐐰𐑌𐐼 𐐲𐑉𐑃 𐑇𐐰𐑊 𐐹𐐪𐑅 𐐰𐐶𐐩, 𐐺𐐲𐐻 𐑋𐐴 𐐶𐐲𐑉𐐼𐑆 𐑇𐐰𐑊 𐑌𐐱𐐻"
68eb3dba5,"𐐻𐐯𐑋𐐹𐑊 𐐱𐑂 𐐘𐐱𐐼, 𐐰𐑌𐐼 𐐻𐐭 𐐺𐐮𐑊𐐼 𐐮𐐻 𐐮𐑌 𐑃𐑉𐐨 𐐼𐐩𐑆."
693890452,𐐷𐐯𐐻.
6962066b7,"9 𐐙𐐫𐑉 𐑄𐐮𐑅 𐐱𐐮𐑌𐐻𐑋𐐯𐑌𐐻 𐑋𐐴𐐻 𐐸𐐰𐑂 𐐺𐐮𐑌 𐑅𐐬𐑊𐐼 𐑁𐐫𐑉 𐑋𐐲𐐽,"
699b4b2af,"𐐹𐐰𐑊𐐯𐑅, 𐐰𐑌𐐼 𐐶𐐯𐑌𐐻 𐐮𐑌, 𐐰𐑌𐐼 𐑅𐐰𐐻 𐐶𐐮𐑄 𐑄 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅, 𐐻𐐭 𐑅𐐨 𐑄 𐐯𐑌𐐼."
69baace2f,"26 𐐜𐐵 𐐺𐑊𐐴𐑌𐐼 𐐙𐐰𐑉𐐮𐑅𐐨, 𐐿𐑊𐐯𐑌𐑆 𐑁𐐲𐑉𐑅𐐻 𐑄𐐰𐐻 𐐸𐐶𐐮𐐽 𐐮𐑆"
69bcdc6bb,38 𐐙𐐫𐐼 𐐰𐑆 𐐮𐑌 𐑄 𐐼𐐩𐑆 𐑄𐐰𐐻 𐐶𐐲𐑉 𐐺𐐨𐑁𐐬𐑉 𐑄 𐑁𐑊𐐲𐐼 𐑄𐐩 𐐶𐐲𐑉
6a36c9ac7,𐐺𐐯𐑉𐐮 𐑅𐐻𐑉𐐩𐑌𐐾𐐯𐑉𐑆 𐐮𐑌.
6a4c00325,𐐰𐑌𐐼 𐐻𐐭 𐐰𐑌𐐲𐑄𐐯𐑉 𐐶𐐲𐑌; 𐐻𐐭 𐐯𐑂𐐯𐑉𐐮 𐑋𐐰𐑌 𐐰𐐿𐐫𐑉𐐼𐐮𐑍 𐐻𐐭 𐐸𐐮𐑆 𐑅𐐯𐑂𐐯𐑉𐐲𐑊 𐐰𐐺𐐮𐑊𐐮𐐻𐐮
6ae3fd6f3," 𐐜𐐯𐑌 𐐫𐑊 𐑄𐐬𐑆 𐑂𐐲𐑉𐐼𐐮𐑌𐑆 𐐰𐑉𐐫𐑆, 𐐰𐑌𐐼 𐐻𐑉𐐮𐑋𐐼 𐑄𐐩𐑉 𐑊𐐰𐑋𐐹𐑅."
6b204f944,"45 𐐐𐐭 𐑄𐐯𐑌 𐐮𐑆 𐐪 𐑁𐐩𐑃𐑁𐐳𐑊 𐐰𐑌𐐼 𐐶𐐴𐑆 𐑅𐐲𐑉𐑂𐐲𐑌𐐻, 𐐸𐐭𐑋 𐐸𐐮𐑆"
6b7785f1a,𐐷𐐨𐑊𐐼𐐯𐐼 𐐲𐐹 𐑄 𐑀𐐬𐑅𐐻.
6ca355c2f,"𐑄 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐐿𐐩𐑋 𐐻𐐭 𐐖𐐨𐑆𐐲𐑅, 𐑅𐐩𐐮𐑍 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐐𐐶𐐩𐑉 𐐶𐐮𐑊𐐻 𐑄𐐵 𐑄𐐰𐐻"
6cc8b9162,"6 𐐈𐑌𐐼 𐐰𐐻 𐑋𐐮𐐼𐑌𐐴𐐻 𐑄𐐩𐑉 𐐶𐐱𐑂 𐐪 𐐿𐑉𐐴 𐑋𐐩𐐼, 𐐒𐐨𐐸𐐬𐑊𐐼, 𐑄"
6d3fb7991,"13 𐐜𐐯𐑌 𐑅𐐯𐐼 𐑄 𐐿𐐮𐑍 𐐻𐐭 𐑄 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅, 𐐒𐐴𐑌𐐼 𐐸𐐮𐑋 𐐸𐐰𐑌"
6e0c3f174,"49 𐐈𐑌𐐼 𐑇𐐰𐑊 𐐺𐐨𐑀𐐮𐑌 𐐻𐐭 𐑅𐑋𐐴𐐻 𐐸𐐮𐑆 𐑁𐐯𐑊𐐬 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅, 𐐰𐑌𐐼"
6ea10f6c8,𐑇𐐨 𐐼𐐮𐐼 𐐮𐐻 𐑁𐐫𐑉 𐑋𐐴 𐐺𐐯𐑉𐐮𐐲𐑊.
6ee645865,"𐐸𐐰𐑅𐐻 𐑌𐐱𐐻 𐑅𐐬𐑌, 𐐰𐑌𐐼 𐑀𐐰𐑄𐐯𐑉𐐮𐑍 𐐸𐐶𐐩𐑉 𐑄𐐵 𐐸𐐰𐑅𐐻 𐑌𐐱𐐻 𐑅𐐻𐑉𐐭𐐼:"
6ef68e360,"𐐷 𐐪𐑉 𐑊𐐴𐐿 𐐲𐑌𐐻𐐭 𐐸𐐶𐐴𐐻𐐯𐐼 𐑅𐐯𐐹𐐲𐑊𐐿𐐯𐑉𐑆, 𐐸𐐶𐐮𐐽 𐐮𐑌𐐼𐐨𐐼 𐐰𐐹𐐨𐑉 𐐺𐐮𐐭𐐻𐐮𐑁𐐳𐑊 𐐵𐐻𐐶𐐲𐐼,"
6f2ae474d,"𐐰𐑌𐐼 𐑄𐐯𐑌 𐑇𐐰𐑊 𐐫𐑊 𐑄 𐐻𐑉𐐴𐐺𐑆 𐐱𐑂 𐑄 𐐲𐑉𐑃 𐑋𐐬𐑉𐑌, 𐐰𐑌𐐼 𐑄𐐩 𐑇𐐰𐑊 𐑅𐐨 𐑄 𐐝𐐲𐑌 𐐱𐑂"
6f4e1a72d,"16 𐐢𐐬 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐷 𐐺𐑊𐐴𐑌𐐼 𐑀𐐴𐐼𐑆, 𐐸𐐶𐐮𐐽 𐑅𐐩, 𐐐𐐭𐑅𐐬𐐯𐑂𐐯𐑉 𐑇𐐰𐑆𐑊"
6f7e787ce,"37 𐐈𐑌𐐼 𐑅𐐯𐐻 𐐲𐐹 𐐬𐑂𐐯𐑉, 𐐸𐐮𐑆 𐐸𐐯𐐼 𐐸𐐮𐑆 𐐰𐐿𐐮𐐭 𐑆𐐩𐑇𐐲𐑌 𐑉𐐮𐐻𐑌, 𐐜𐐆𐐝."
705857e96,𐐬𐐹𐑌 𐐻𐐭 𐐲𐑅.
7065d4c3a,𐑁𐐫𐑉 𐐌 𐐸𐐰𐑂 𐑅𐐲𐑁𐐯𐑉𐐼 𐑋𐐯𐑌𐐮 𐑃𐐮𐑍𐑆 𐑄𐐮𐑅 𐐼𐐩 𐐮𐑌 𐐪 𐐼𐑉𐐨𐑋 𐐺𐐨𐐿𐐫𐑆 𐐱𐑂 𐐸𐐮𐑋.
70d208cf0,𐑄𐐯𐑋; 𐐰𐑌𐐼 𐑄𐐩 𐑋𐐩𐐼 𐑉𐐯𐐼𐐮 𐑄 𐐹𐐪𐑅𐐬𐑂𐐯𐑉.
70d51e75f,"𐐩𐑌𐐾𐐯𐑉𐑆, 𐐰𐑌𐐼 𐑄𐐯𐑌 𐐰𐐻 𐑋𐐴 𐐿𐐲𐑋𐐮𐑍 𐐌 𐑇𐐳𐐼 𐐸𐐰𐑂 𐑉𐐨𐑅𐐨𐑂𐐼 𐑋𐐴𐑌 𐐬𐑌 𐐶𐐮𐑄"
711f50c9d,𐐸𐐮𐑋 𐐻𐐭𐑁𐐬𐑊𐐼 𐑋𐐬𐑉 𐑄 𐐽𐐴𐑊𐐼 𐐱𐑂 𐐸𐐯𐑊 𐑄𐐰𐑌 𐐷𐐭𐑉𐑅𐐯𐑊𐑂𐑆.
71c092b70,30 𐐈𐑌𐐼 𐐿𐐪𐑅𐐻 𐐷 𐑄 𐐲𐑌𐐹𐑉𐐱𐑁𐐮𐐻𐐰𐐺𐑊 𐑅𐐲𐑉𐑂𐐲𐑌𐐻 𐐮𐑌𐐻𐐭 𐐵𐐻𐐯𐑉 𐐼𐐪𐑉𐐿=
71f5f0f63,"𐑌𐐱𐐻 𐑌𐐬𐐮𐑍 𐑄 𐐝𐐿𐑉𐐮𐐹𐐻𐐷𐐭𐑉𐑅, 𐑌𐐫𐑉 𐑄 𐐹𐐵𐑉 𐐱𐑂 𐐘𐐱𐐼."
722731cf4,"28 𐐈𐑌𐐼 𐑄𐐩 𐑅𐐻𐑉𐐮𐐻𐐻 𐐸𐑋, 𐐰𐑌𐐼 𐐹𐐳𐐻 𐐱𐑌 𐐸𐐨 𐐪 𐑅𐐿𐐪𐑉𐑊𐑉𐑍 𐑉𐐼."
7352b874e,𐐫𐑊 𐑄 𐑊𐐰𐑌𐐼 𐐲𐑌𐐻𐐭 𐑄 𐑌𐐴𐑌𐑃 𐐵𐑉.
73e0dea77,"33 𐐝𐐬 𐑊𐐴𐐿𐐶𐐴𐑆 𐐷, 𐐸𐐶𐐯𐑌 𐐷 𐑇𐐰𐑊 𐑅𐐨 𐐫𐑊 𐑄𐐨𐑆 𐑃𐐮𐑍𐑆, 𐑌𐐬 𐑄𐐰𐐻 𐐮𐐻"
75d699ad2,"𐐰𐑌𐐼 𐐷 𐐿𐑊𐐬𐑄𐐼 𐑋𐐨 𐑌𐐱𐐻: 𐑅𐐮𐐿, 𐐰𐑌𐐼 𐐮𐑌 𐐹𐑉𐐮𐑆𐑌, 𐐰𐑌𐐼 𐐷 𐑂𐐮𐑆𐐮𐐻𐐯𐐼 𐑋𐐨 𐑌𐐱𐐻."
760617732,"𐐶𐐱𐐽𐐮𐑍 𐐖𐐨𐑆𐐲𐑅, 𐑅𐐫 𐑄 𐐲𐑉𐑃𐐿𐐶𐐩𐐿, 𐐰𐑌𐐼 𐑄𐐬𐑆 𐑃𐐮𐑍𐑆 𐑄𐐰𐐻 𐐶𐐲𐑉 𐐼𐐲𐑌, 𐑄𐐩 𐑁𐐨𐐯𐑊𐐼,"
762a3bf0f,"10 𐐤𐐨𐑄𐐯𐑉 𐐺 𐐷 𐐿𐐫𐑊𐐼 𐑋𐐪𐑅𐐻𐐯𐑉𐑆: 𐑁𐐫𐑉 𐐶𐐲𐑌 𐐮𐑆 𐐷𐐭𐑉 𐐣𐐪𐑅𐐻𐐯𐑉, 𐐨𐑂𐑌"
765cc9009,"19 𐐏 𐑁𐐭𐑊𐑆 𐐰𐑌𐐼 𐐺𐑊𐐴𐑌𐐼: 𐑁𐐫𐑉 𐐸𐐶𐐯𐑄𐐯𐑉 𐐮𐑆 𐑀𐑉𐐩𐐻𐐯𐑉, 𐑄 𐑀𐐮𐑁𐐻,"
7665df8c6,"𐐪𐑅𐐿𐐻 𐑄𐐯𐑋,"
76dec7ef8,"𐐷 𐐺𐐮𐑊𐐼 𐑄 𐐻𐐭𐑋𐑆 𐐱𐑂 𐑄 𐐹𐑉𐐱𐑁𐐯𐐻𐑅, 𐐰𐑌𐐼 𐑀𐑉𐑌𐐮𐑇 𐑄𐐯𐐹𐐲𐑊𐐿𐐯𐑉𐑆 𐐱𐑂 𐑄 𐑉𐐴𐐽𐐲𐑅, 𐑄"
76e62b032,"21 𐐐𐐮𐑆 𐑃𐐫𐑉𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐙𐐎𐐯𐑊 𐐼𐐲𐑌, 𐑄𐐵 𐑀𐐳𐐼 𐐰𐑌𐐼"
76eefb586,𐐷𐐭𐑉𐑅𐐯𐑊𐑂𐑆.
779b365ca,"𐑅𐐹𐐮𐑉𐐮𐐻 𐐮𐑌𐐼𐐨𐐼 𐐮𐑆 𐐶𐐮𐑊𐐮𐑍, 𐐺𐐲𐐻 𐑄 𐑁𐑊𐐯𐑇 𐐮𐑆 𐐶𐐨𐐿."
77b360665,"36 ¶ 𐐒𐐲𐐻 𐐱𐑂 𐑄𐐰𐐻 𐐼𐐩 𐐰𐑌𐐼 𐐵𐑉 𐑌𐐬𐐯𐑃 𐑌𐐬 𐑇𐐰𐑌, 𐑌𐐬, 𐑌𐐱𐐻 𐑄 𐐩𐑌𐐾𐐯𐑉"
7887836d2,𐐶𐐱𐑆 𐑇𐐲𐐻.
78d6e46d9,𐑅𐐮𐐭𐐹𐐯𐑉𐑅𐐿𐑉𐐮𐐹𐑇𐐲𐑌?
7903c3799,"6 𐐐𐐶𐐱𐐻 𐑃𐐮𐑍𐐿 𐐷? 𐐜𐐩 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼, 𐐐𐐨 𐐮𐑆 𐑀𐐮𐑊𐐻𐐮 𐐱𐑂"
792d70254,"46 𐐡𐐴𐑆, 𐑊𐐯𐐻 𐐲𐑅 𐐺 𐑀𐐬𐐮𐑍: 𐐺𐐨𐐸𐐬𐑊𐐼, 𐐸𐐨 𐐮𐑆 𐐰𐐻 𐐸𐐰𐑌𐐼 𐑄𐐰𐐻"
796b4f8e0,"30 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐑄𐐩 𐐸𐐰𐐼 𐑅𐐲𐑍 𐐰𐑌 𐐸𐐮𐑋, 𐑄𐐩 𐐶𐐯𐑌𐐻 𐐵𐐻 𐐮𐑌𐐻𐐭 𐑄"
79b3b6a4e,"𐑄 𐐶𐐩 𐐱𐑂 𐐘𐐱𐐼 𐐮𐑌 𐐻𐑉𐐭𐑃, 𐑌𐐨𐑄𐐯𐑉 𐐿𐐩𐑉𐐯𐑅𐐻 𐑄𐐵 𐑁𐐫𐑉 𐐯𐑌𐐮 𐑋𐐰𐑌: 𐑁𐐫𐑉"
7a4a38f1c,16 𐐜𐐯𐑌 𐑊𐐯𐐻 𐑄𐐯𐑋 𐐸𐐶𐐮𐐽 𐐺 𐐮𐑌 𐐖𐐮𐐭𐐼𐐨𐐪 𐑁𐑊𐐨 𐐮𐑌𐐻𐐭 𐑄 𐑋𐐵𐑌𐐻𐐮𐑌𐑆:
7a958f2ec,𐐸𐐨 𐑄𐐰𐐻 𐑇𐐰𐑊 𐐸𐐲𐑋𐐺𐑊 𐐸𐐮𐑋𐑅𐐯𐑊𐑁 𐑇𐐰𐑊 𐐺 𐐯𐑀𐑆𐐫𐑊𐐻𐐯𐐼.
7b2237daf,"4 𐐈𐑌𐐼 𐐿𐐲𐑌𐑅𐐲𐐻𐐻𐐯𐐼 𐑄𐐰𐐻 𐑄𐐩 𐑋𐐴𐐻 𐐻𐐩𐐿 𐐖𐐨𐑆𐐲𐑅 𐐺𐐴 𐑅𐐲𐐻𐐮𐑊𐐻𐐮,"
7b52064e8,"𐐻𐐮𐐭𐐼 𐑄𐐰𐐻 𐑄𐐩 𐑇𐐳𐐼 𐐪𐑅𐐿 𐐒𐐰𐑉𐐰𐐺𐐲𐑅, 𐐰𐑌𐐼 𐐼𐐨𐑅𐐻𐑉𐐱𐐮 𐐖𐐨𐑆𐐲𐑅."
7bcbf43a9,15 𐐐𐐶𐐯𐑌 𐐷 𐑄𐐩𐑉𐑁𐐬𐑉 𐑇𐐰𐑊 𐑅𐐨 𐑄 𐐰𐐺𐐱𐑋𐐮𐑌𐐩𐑇𐐲𐑌 𐐱𐑂 𐐼𐐯𐑅𐐬𐑊𐐩𐑇𐐲𐑌
7bf4926b3,𐑄𐐰𐐻 𐑀𐐮𐑂 𐑅𐐲𐐿 𐐮𐑌 𐑄𐐬𐑆 𐐼𐐩𐑆!
7c59a91dd,"𐑅𐐩𐑌𐐻𐑅 𐐸𐐶𐐮𐐽 𐑅𐑊𐐯𐐹𐐻 𐐰𐑉𐐬𐑆,"
7c76b5b77,"𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐡𐐯𐑌𐐼𐐯𐑉 𐑄𐐩𐑉𐑁𐐬𐑉 𐐲𐑌𐐻𐐭 𐐝𐐨𐑆𐐲𐑉 𐑄 𐑃𐐮𐑍𐑆 𐐸𐐶𐐮𐐽 𐐪𐑉 𐐝𐐨𐑆𐐲𐑉'𐑆"
7c7da7531,𐑄 𐑋𐐰𐑉𐐯𐐾.
7cb6f7c44,"39 𐐈𐑌𐐼 𐑄 𐑅𐐯𐐿𐐲𐑌𐐼 𐐮𐑆 𐑊𐐴𐐿 𐐲𐑌𐐻𐐭 𐐮𐐻, 𐐜𐐵 𐑇𐐰𐑊𐐻 𐑊𐐲𐑂 𐑄𐐴 𐑌𐐩𐐺𐐲𐑉"
7cfade0cc,"25 𐐤𐐵 𐑄𐐩𐑉 𐐶𐐲𐑉 𐐶𐐮𐑄 𐐲𐑅 𐑅𐐯𐑂𐑌 𐐺𐑉𐐯𐑄𐑉𐐯𐑌: 𐐰𐑌𐐼 𐑄 𐑁𐐲𐑉𐑅,"
7cfe6c05f,"13 𐐜𐐯𐑌 𐑅𐐯𐐼 𐐑𐐴𐑊𐐲𐐻 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐐𐐨𐑉𐐯𐑅𐐻 𐑄𐐵 𐑌𐐱𐐻 𐐸𐐵 𐑋𐐯𐑌𐐮"
7d144b248,"𐐮𐐻 𐐲𐐹𐐱𐑌 𐐸𐐮𐑆 𐐸𐐯𐐼, 𐐰𐑌𐐼 𐐪𐑉𐐨𐐼 𐐮𐑌 𐐸𐐮𐑆 𐑉𐐴𐐻 𐐸𐐰𐑌𐐼: 𐐰𐑌𐐼 𐑄𐐩 𐐺𐐵𐐼 𐑄 𐑌𐐨 𐐺𐐨𐑁𐑉 𐐸𐑋,"
7d61b13cc,"39 𐐈𐑌𐐼 𐑌𐐮𐐭 𐑌𐐱𐐻 𐐲𐑌𐐻𐐮𐑊 𐑄 𐑁𐑊𐐲𐐼 𐐿𐐩𐑋, 𐐰𐑌𐐼 𐐻𐐳𐐿 𐑄𐐯𐑋 𐐫𐑊"
7da84412b,𐐱𐑂 𐑄 𐑅𐐯𐑂𐑌? 𐑁𐐫𐑉 𐑄𐐩 𐐫𐑊 𐐸𐐰𐐼 𐐸𐐲𐑉.
7dfbda81b,"15 𐐈𐑌𐐼 𐐲𐑌𐐻𐐭 𐐶𐐲𐑌 𐐸𐐨 𐑀𐐩𐑂 𐑁𐐴𐑂 𐐻𐐰𐑊𐐯𐑌𐐻𐑅, 𐐻𐐭 𐐰𐑌𐐲𐑄𐐯𐑉 𐐻𐐭,"
7eb891eeb,"17 𐐒𐐲𐐻 𐐸𐐨 𐐼𐐨𐑌𐐴𐐼 𐐺𐐨𐑁𐐬𐑉 𐑄𐐯𐑋 𐐫𐑊, 𐑅𐐩𐐮𐑍, 𐐌 𐑌𐐬 𐑌𐐱𐐻"
7f85ac033,"𐐷𐐯𐐻 𐑂𐐵𐑌𐐼 𐑄𐐩 𐑌𐐲𐑌. 𐐈𐐻 𐑄 𐑊𐐪𐑅𐐻 𐐿𐐩𐑋 𐐻𐐭 𐑁𐐫𐑊𐑅 𐐶𐐮𐐻𐑌𐐯𐑅𐐯𐑆,"
803897452,12 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐐸𐐨 𐐶𐐱𐑆 𐐰𐐿𐐮𐐭𐑆𐐼 𐐱𐑂 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐐰𐑌𐐼
80772b0f2,𐑄 𐐲𐑄𐐯𐑉 𐑊𐐯𐑁𐐻.
80ad5cd5a,"𐑃𐐲𐑉𐐼 𐐻𐐴𐑋, 𐑅𐐩𐐮𐑍 𐑄 𐑅𐐩𐑋 𐐶𐐲𐑉𐐼𐑆."
80d823d1d,"41 𐐜𐐯𐑌 𐑇𐐰𐑊 𐐸𐐨 𐑅𐐩 𐐫𐑊𐑅𐐬 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋 𐐱𐑌 𐑄 𐑊𐐯𐑁𐐻 𐐸𐐰𐑌𐐼,"
80de79597,𐐱𐑂 𐐷𐐭 𐑇𐐰𐑊 𐐺𐐳𐐻𐑉? 𐑋𐐨
810e7c8ae,𐐖𐐨𐑆𐐲𐑅 𐐸𐐶𐐮𐐽 𐐮𐑆 𐐿𐐫𐑊𐐼 𐐗𐑉𐐴𐑅𐐻?
8119f16ec,𐐻𐐩𐐿 𐐸𐐮𐑆 𐐿𐑊𐐬𐑄𐑆.
816b8307a,"𐐺 𐐱𐑌 𐐲𐑅, 𐐰𐑌𐐼 𐐱𐑌 𐐵 𐐬𐑊𐐼𐑉𐐯𐑌."
818643180,𐐼𐐵𐑌 𐑁𐑉𐐱𐑋 𐑄 𐐿𐑉𐐱𐑅
821dace01,"𐑅𐐩 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐜 𐐣𐐪𐑅𐐻𐐯𐑉 𐑅𐐯𐑃, 𐐣𐐴 𐐻𐐴𐑋 𐐮𐑆 𐐰𐐻 𐐸𐐰𐑌𐐼; 𐐌 𐐶𐐮𐑊 𐐿𐐨𐐹"
8239117ab,"𐑄𐐯𐑋 𐑅𐐹𐐴𐐻𐑁𐐳𐑊𐐮, 𐐰𐑌𐐼 𐑅𐑊𐐮𐐭 𐑄𐐯𐑋."
826eaa8d5,"𐐰𐑌𐐼 𐑅𐐯𐑃 𐐲𐑌𐐻𐐭 𐐑𐐨𐐻𐐯𐑉, 𐐐𐐶𐐯𐐻, 𐐿𐐳𐐼 𐐷 𐑌𐐱𐐻 𐐶𐐱𐐽 𐐶𐐮𐑄 𐑋𐐨 𐐶𐐲𐑌 𐐵𐑉?"
82f938613,"𐑁𐐫𐑊𐑅 𐐶𐐮𐐻𐑌𐐯𐑅 𐐰𐑀𐐯𐑌𐑅𐐻 𐐖𐐨𐑆𐐲𐑅, 𐐻𐐭 𐐹𐐳𐐻 𐐸𐐮𐑋 𐐻𐐭 𐐼𐐯𐑃;"
82fb5a1d9,"3 𐐜𐐯𐑌 𐐰𐑅𐐯𐑋𐐺𐑊𐐼 𐐻𐐳𐑀𐐯𐑄𐐯𐑉 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅, 𐐰𐑌𐐼 𐑄 𐑅𐐿𐑉𐐴𐐺𐑆"
834158857,𐐶𐐲𐑉𐑊𐐼. 𐐁𐑋𐐯𐑌.
837d24b7a,"29 ¶ 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐑄𐐩 𐐸𐐰𐐼 𐐹𐑊𐐰𐐻𐐯𐐼 𐐪 𐐿𐑉𐐵𐑌 𐐱𐑂 𐑊𐐫𐑉𐑌𐑆, 𐑄𐐩 𐐹𐐳𐐻"
